Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
0,leaf_blight,4,yellow_leaf_disease,0.14058553,0.03925559,0.05149454,0.018829215,0.7498352
0,leaf_blight,0,leaf_blight,0.61540693,0.024421737,0.16928641,0.18953912,0.0013458505
0,leaf_blight,0,leaf_blight,0.40654594,0.012066175,0.3687785,0.1474832,0.06512618
0,leaf_blight,4,yellow_leaf_disease,0.036760505,0.0009864296,0.10586544,0.06378233,0.7926053
0,leaf_blight,0,leaf_blight,0.50821495,0.00011179315,0.124626465,0.07098364,0.29606318
0,leaf_blight,0,leaf_blight,0.9919491,0.0004785441,0.0073324507,0.00010366448,0.00013620827
0,leaf_blight,0,leaf_blight,0.8803429,0.009162861,0.0865801,0.015579029,0.008335193
0,leaf_blight,1,leaf_rust,0.14106502,0.7062321,0.059380736,0.067461625,0.025860537
0,leaf_blight,0,leaf_blight,0.9563559,0.0011547818,0.015085123,0.016614424,0.010789825
0,leaf_blight,0,leaf_blight,0.7708972,0.03499973,0.1540844,0.007012016,0.03300666
0,leaf_blight,0,leaf_blight,0.6939317,0.030300021,0.25993797,0.008919432,0.0069108196
0,leaf_blight,2,leaf_spot,0.10844847,0.12335952,0.73355305,0.015955681,0.018683318
0,leaf_blight,0,leaf_blight,0.7483813,0.12278898,0.08267794,0.04518806,0.0009637292
0,leaf_blight,0,leaf_blight,0.4357967,0.00039695823,0.25246304,2.295079e-05,0.31132042
0,leaf_blight,0,leaf_blight,0.9822191,0.0017318358,0.013205937,0.002713816,0.00012921076
0,leaf_blight,0,leaf_blight,0.45854524,0.023832247,0.35253257,0.045860622,0.11922934
0,leaf_blight,0,leaf_blight,0.99391395,0.0010916023,0.0046869083,2.655579e-07,0.00030730656
0,leaf_blight,2,leaf_spot,0.15251288,0.0030170626,0.7581691,0.013533894,0.072767094
0,leaf_blight,0,leaf_blight,0.9024884,0.06502145,0.026690815,0.0010324689,0.0047668456
0,leaf_blight,4,yellow_leaf_disease,0.096721195,0.116630524,0.20385481,0.0066399253,0.5761535
0,leaf_blight,0,leaf_blight,0.9260512,0.00017510193,0.03852761,0.0012418808,0.034004167
0,leaf_blight,0,leaf_blight,0.9535957,0.0014608349,0.025430143,0.016170794,0.0033425898
