Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
0,leaf_blight,1,leaf_rust,0.028898643,0.48090464,0.07924291,0.003058641,0.40789524
0,leaf_blight,2,leaf_spot,0.123476095,0.113733135,0.44726864,0.1072924,0.20822974
0,leaf_blight,3,powdery_mildew,0.12677634,0.066644154,0.23345459,0.37583598,0.19728902
0,leaf_blight,4,yellow_leaf_disease,0.1161494,0.22262494,0.21559006,0.20843361,0.23720203
0,leaf_blight,3,powdery_mildew,0.3256095,0.062218595,0.0725669,0.36154184,0.1780631
0,leaf_blight,0,leaf_blight,0.33806416,0.0352173,0.3182396,0.27230945,0.036169406
0,leaf_blight,0,leaf_blight,0.38605267,0.06887596,0.11406764,0.22354527,0.2074585
0,leaf_blight,1,leaf_rust,0.08769341,0.588604,0.024438139,0.07142415,0.22784029
0,leaf_blight,0,leaf_blight,0.93809557,0.003576671,0.01878464,0.027872201,0.011671047
0,leaf_blight,0,leaf_blight,0.40728214,0.13593327,0.16536157,0.14210613,0.14931685
0,leaf_blight,0,leaf_blight,0.48824337,0.027101068,0.4134203,0.053546537,0.017688833
0,leaf_blight,2,leaf_spot,0.28232956,0.16144428,0.45866126,0.04030084,0.057264023
0,leaf_blight,0,leaf_blight,0.5618498,0.23655833,0.11421115,0.03842984,0.048950896
0,leaf_blight,4,yellow_leaf_disease,0.078191996,0.011545693,0.06484232,0.0040927455,0.84132725
0,leaf_blight,0,leaf_blight,0.94339895,0.016120754,0.013027243,0.018293628,0.009159516
0,leaf_blight,0,leaf_blight,0.35074648,0.035334166,0.23278512,0.032483008,0.34865117
0,leaf_blight,1,leaf_rust,0.034618743,0.9040852,0.026026083,0.006201497,0.02906843
0,leaf_blight,2,leaf_spot,0.11088789,0.03202291,0.39446342,0.20960875,0.25301698
0,leaf_blight,2,leaf_spot,0.3159941,0.16836198,0.40411925,0.009334448,0.1021902
0,leaf_blight,4,yellow_leaf_disease,0.16470517,0.23361556,0.18845583,0.07313302,0.34009042
0,leaf_blight,2,leaf_spot,0.22338195,0.050712463,0.44504374,0.07490624,0.20595562
0,leaf_blight,0,leaf_blight,0.3750079,0.14957327,0.33705616,0.012777884,0.12558469
0,leaf_blight,1,leaf_rust,0.109763406,0.6863218,0.063994594,0.0013991279,0.13852109
0,leaf_blight,3,powdery_mildew,0.1379511,0.25813317,0.02130865,0.47744122,0.10516575
0,leaf_blight,0,leaf_blight,0.94096893,0.0021643192,0.039382055,0.0024156312,0.01506896
